0,0.7820999622344971,0.8619722723960876,0.4561130106449127,0.8279032707214355,0.8054827451705933,0.7154988646507263,0.47838765382766724,0.6516076326370239,0.4776190221309662,0.7308914065361023,0.8180851936340332,0.31754761934280396,0.7181419134140015,0.6853664517402649,0.5100240707397461,0.6643402576446533,0.8630247116088867,0.36362600326538086,0.6880279183387756,0.20901086926460266,0.6463755965232849,0.6294511556625366,0.5715259909629822,0.5643470883369446,0.7680205702781677,0.5355510115623474,0.523051381111145,0.44042500853538513,0.396309494972229,0.6115365028381348,0.6885890960693359,0.5162688493728638,0.7219704985618591,0.661180317401886,0.49670687317848206,0.7661169171333313,0.47734180092811584,0.6876834034919739,0.490488201379776,0.7375510334968567,0.6019675135612488,0.6853422522544861,0.4271171987056732,0.7959116101264954,0.7484235167503357,0.6104395985603333,0.6998329162597656,0.7398462295532227,0.7762664556503296,0.5367864966392517,0.8291796445846558,0.6833565831184387,0.7483582496643066,0.5991116762161255,0.8333092331886292,0.9503636360168457,0.7405663132667542,0.26649215817451477,0.5995168685913086,0.7770551443099976,0.4928683936595917,0.6583784818649292,0.6964109539985657,0.5176531672477722,0.5724207758903503,0.5901163816452026,0.19757179915905,0.6210581660270691,0.6875632405281067,0.7688970565795898,0.7030205726623535,0.8246924877166748,0.5409163236618042,0.78470379114151,0.8742170333862305,0.7205953001976013,0.6397499442100525,0.7620275616645813,0.6489282846450806,0.7666072845458984,0.30651283264160156,0.6016600131988525,0.4102335274219513,0.594857394695282,0.5296941995620728,0.5275701880455017,0.6503006219863892,0.925498902797699,0.6011569499969482,0.5041898488998413,0.7154186964035034,0.6419432759284973,0.864909827709198,0.6856700778007507,0.8078567385673523,0.746793270111084,0.941997766494751,0.26142391562461853,0.6890574097633362,0.5828485488891602
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.5682246685028076,0.6500232815742493,0.31879329681396484,0.5990455150604248,0.57450932264328,0.5489949584007263,0.34575220942497253,0.41424718499183655,0.33191928267478943,0.44902560114860535,0.5339393615722656,0.21401746571063995,0.4801252484321594,0.4571603834629059,0.411206990480423,0.42707350850105286,0.5235647559165955,0.22708551585674286,0.43695396184921265,0.13875195384025574,0.4895402491092682,0.43811267614364624,0.4562593698501587,0.3683778941631317,0.5352578163146973,0.3960609436035156,0.4140568673610687,0.3491099178791046,0.28584495186805725,0.36978110671043396,0.41377463936805725,0.3583047389984131,0.5644927024841309,0.4156835079193115,0.33761677145957947,0.5938407182693481,0.29674774408340454,0.4859285056591034,0.4345071017742157,0.4996875822544098,0.36789456009864807,0.4547617435455322,0.32581034302711487,0.5417230725288391,0.6015116572380066,0.4898550510406494,0.4769778847694397,0.463028222322464,0.5287891030311584,0.34215471148490906,0.6307733654975891,0.47701123356819153,0.5437349677085876,0.41106635332107544,0.5201117992401123,0.6633325815200806,0.4911614954471588,0.19260311126708984,0.3847261965274811,0.589835524559021,0.37915879487991333,0.4567592740058899,0.4560929834842682,0.3190370500087738,0.4567188322544098,0.38010385632514954,0.13171905279159546,0.40390050411224365,0.5031937956809998,0.4992518424987793,0.4873106777667999,0.5431260466575623,0.36650002002716064,0.5231252312660217,0.6126594543457031,0.5649331212043762,0.4559897482395172,0.5634821057319641,0.4351295828819275,0.5050683617591858,0.19096671044826508,0.48291319608688354,0.3404137194156647,0.44527581334114075,0.34207552671432495,0.3670489490032196,0.4477461874485016,0.5891566872596741,0.4171791076660156,0.3549962341785431,0.4949409067630768,0.45896294713020325,0.5718453526496887,0.4755922853946686,0.4820418953895569,0.4968579113483429,0.5847158432006836,0.19008076190948486,0.49767082929611206,0.38558390736579895
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.3883630633354187,0.49493318796157837,0.2319200336933136,0.4802444279193878,0.4446592926979065,0.34125441312789917,0.24124838411808014,0.3458713889122009,0.22170144319534302,0.37314581871032715,0.3714693486690521,0.21410925686359406,0.3683443069458008,0.3475055992603302,0.28807276487350464,0.29112938046455383,0.3797975182533264,0.1995413601398468,0.3448050320148468,0.1369444578886032,0.32187530398368835,0.37850967049598694,0.29814040660858154,0.3368432819843292,0.3524118959903717,0.29362282156944275,0.2785966396331787,0.259807288646698,0.20543408393859863,0.2760455012321472,0.34633660316467285,0.24941584467887878,0.3632393181324005,0.31653454899787903,0.2902066111564636,0.38673529028892517,0.23849228024482727,0.31898608803749084,0.2976667582988739,0.4288927912712097,0.29441550374031067,0.3284657597541809,0.24535006284713745,0.47088542580604553,0.47216951847076416,0.32837817072868347,0.33946049213409424,0.35630330443382263,0.3620253801345825,0.2641054391860962,0.47189581394195557,0.3265334963798523,0.3783036768436432,0.31266820430755615,0.3804489076137543,0.40660595893859863,0.3971758186817169,0.18281354010105133,0.26552560925483704,0.3635803759098053,0.26686447858810425,0.36146819591522217,0.34402966499328613,0.2310938835144043,0.325421541929245,0.31465721130371094,0.11131110787391663,0.3041765093803406,0.4351634681224823,0.33396199345588684,0.3210645914077759,0.4499494731426239,0.29291170835494995,0.43218058347702026,0.5009340047836304,0.4451594650745392,0.3311145007610321,0.36908799409866333,0.39592239260673523,0.3871040642261505,0.16874001920223236,0.33684712648391724,0.23181785643100739,0.34931015968322754,0.26421794295310974,0.27378174662590027,0.31318938732147217,0.4139699339866638,0.2895814776420593,0.26665571331977844,0.3530312478542328,0.2955785393714905,0.39251384139060974,0.34665733575820923,0.39264580607414246,0.3960336446762085,0.42279893159866333,0.16119222342967987,0.40747687220573425,0.28412437438964844
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7805362939834595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6517773270606995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9025077223777771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8480334877967834,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.6916165947914124,0.524219810962677,0.7355020642280579,0.8809530735015869,0.9893723130226135,0.9417088627815247,0.7048571705818176,0.7344509959220886,0.8319390416145325,0.6837629079818726,0.45330771803855896,0.49334317445755005,0.6281571388244629,0.6966527104377747,0.5259131789207458,0.7514203190803528,0.756405234336853,0.576403021812439,0.8460862636566162,0.692074716091156,0.43588361144065857,0.7236984968185425,0.6578060388565063,0.7367240786552429,0.9616472721099854,0.5279589295387268,0.7095655798912048,0.9539279937744141,1.0,0.8389365673065186,0.6360442638397217,0.8795461654663086,0.8523162603378296,0.5883200764656067,0.5267711877822876,0.8570090532302856,0.6874251961708069,0.8468627333641052,0.7158639430999756,0.839445948600769,0.7121438980102539,0.816704273223877,0.7964943051338196,0.5478836894035339,0.6849105358123779,0.7349748015403748,0.5575316548347473,0.4986763596534729,0.6792809963226318,0.8695566654205322,0.5859419703483582,0.4622216820716858,0.5427983999252319,0.756504237651825,0.8742175698280334,0.6175400614738464,0.7112995982170105,0.7846687436103821,0.48053696751594543,0.5366074442863464,0.4433380365371704,0.7565755844116211,0.6247552037239075,0.7655795216560364,0.5736542344093323,0.643691897392273,0.48533377051353455,0.680639922618866,0.7460605502128601,0.5841530561447144,0.7743139863014221,0.43015047907829285,0.573499321937561,0.8229095935821533,0.7181395888328552,0.8336849212646484,0.7752571105957031,0.7454155087471008,0.7654565572738647,0.9900623559951782,1.0,0.7069647312164307,0.586887001991272,0.5014752745628357,0.9390636682510376,0.6525763869285583,0.7285920977592468,0.257352739572525,0.8844111561775208,0.5412299633026123,0.5703490376472473,0.8109182715415955,0.6239892244338989,0.86713707447052,0.8807183504104614,0.773727297782898,0.7407987117767334,0.6275220513343811,0.5413728952407837,0.4906045198440552
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
