0,0.35896798968315125,0.3756274878978729,0.3889085352420807,0.16866521537303925,0.2395271360874176,0.3715374767780304,0.257742702960968,0.47380924224853516,0.3173123598098755,0.36350324749946594,0.28468671441078186,0.30286499857902527,0.4080432951450348,0.3848065733909607,0.3055015802383423,0.46245652437210083,0.2950858473777771,0.2944815158843994,0.24830840528011322,0.46926796436309814,0.3681463301181793,0.35131019353866577,0.36781924962997437,0.33252617716789246,0.47782251238822937,0.28565970063209534,0.3434073030948639,0.363016277551651,0.3675639033317566,0.4009304642677307,0.3794468641281128,0.38367149233818054,0.24664919078350067,0.4019570052623749,0.39860689640045166,0.2267346829175949,0.3749399483203888,0.3561425507068634,0.37491339445114136,0.40223050117492676,0.33350563049316406,0.22357158362865448,0.46231403946876526,0.3144398331642151,0.3392011225223541,0.44381073117256165,0.3957749605178833,0.48102661967277527,0.25682705640792847,0.26990610361099243,0.27733874320983887,0.32814377546310425,0.383560448884964,0.3488779366016388,0.41254785656929016,0.3005991280078888,0.33362510800361633,0.32314154505729675,0.42265546321868896,0.24735113978385925,0.4322633147239685,0.42843082547187805,0.3910803198814392,0.3491409420967102,0.1388099640607834,0.25387415289878845,0.44656357169151306,0.4247080683708191,0.4741973876953125,0.38798239827156067,0.309760183095932,0.40832653641700745,0.3940327763557434,0.39743220806121826,0.3349549472332001,0.40022534132003784,0.376893013715744,0.380662739276886,0.4877198040485382,0.3833306133747101,0.4568137526512146,0.2394598424434662,0.30370399355888367,0.3513360917568207,0.24184325337409973,0.3056603670120239,0.3579815924167633,0.2987390160560608,0.36825504899024963,0.21542377769947052,0.43999260663986206,0.33777570724487305,0.3792034685611725,0.17736384272575378,0.3119668662548065,0.2742426097393036,0.4145556092262268,0.26465195417404175,0.3637790381908417,0.3152063190937042
1,0.45255613327026367,0.4058164656162262,0.3329174220561981,0.3890022039413452,0.3666301965713501,0.4881140887737274,0.3086986541748047,0.3902297914028168,0.31386610865592957,0.282726526260376,0.3733394742012024,0.3957924544811249,0.34259331226348877,0.38970181345939636,0.35606396198272705,0.2939121127128601,0.32541418075561523,0.39388272166252136,0.3206934630870819,0.3513042628765106,0.2993192970752716,0.5194156169891357,0.37596601247787476,0.3410188853740692,0.3745010495185852,0.4203570485115051,0.32684382796287537,0.3703441619873047,0.46477165818214417,0.3659127652645111,0.35327938199043274,0.3992041051387787,0.34256434440612793,0.3942607343196869,0.328362375497818,0.299994558095932,0.30833619832992554,0.3792104721069336,0.3353063762187958,0.3177490830421448,0.3998129367828369,0.33212003111839294,0.3025014102458954,0.30556797981262207,0.4031873345375061,0.4052879512310028,0.30260971188545227,0.4136033058166504,0.35288435220718384,0.37924903631210327,0.3366713225841522,0.31476038694381714,0.3588542640209198,0.34359511733055115,0.31331881880760193,0.3376066982746124,0.327586829662323,0.34030255675315857,0.3851003050804138,0.4110994338989258,0.3554750382900238,0.28666844964027405,0.405386358499527,0.38555845618247986,0.29916760325431824,0.4350813925266266,0.3336505889892578,0.3176174461841583,0.36742886900901794,0.4255938231945038,0.3230733573436737,0.3938644826412201,0.3263859152793884,0.36238402128219604,0.35207289457321167,0.31342387199401855,0.4280252158641815,0.32535478472709656,0.35329222679138184,0.329152911901474,0.43252381682395935,0.3028327226638794,0.3553890883922577,0.40776297450065613,0.3833017647266388,0.30320248007774353,0.3650926649570465,0.3494477868080139,0.4008660912513733,0.3394051492214203,0.303841233253479,0.38700053095817566,0.31894755363464355,0.34844544529914856,0.37944066524505615,0.3155447840690613,0.30267569422721863,0.2646109461784363,0.4674219787120819,0.3378916382789612
2,0.23457275331020355,0.25402316451072693,0.23683570325374603,0.11228805035352707,0.17476369440555573,0.23910735547542572,0.17528735101222992,0.29937317967414856,0.2090516835451126,0.2458857297897339,0.20530100166797638,0.20604264736175537,0.2531143128871918,0.2659458518028259,0.19024603068828583,0.25641003251075745,0.1664537638425827,0.21942155063152313,0.1756696254014969,0.26911941170692444,0.23253175616264343,0.2359226644039154,0.2372521013021469,0.21294057369232178,0.277351975440979,0.1836506575345993,0.2394549548625946,0.23170192539691925,0.2474987804889679,0.27337536215782166,0.23868007957935333,0.2355835735797882,0.143096923828125,0.25343480706214905,0.26082706451416016,0.1425831913948059,0.20877157151699066,0.21334555745124817,0.23762327432632446,0.22544044256210327,0.21671897172927856,0.14186978340148926,0.25679412484169006,0.21930193901062012,0.22372394800186157,0.32617640495300293,0.2796020209789276,0.31384116411209106,0.17107364535331726,0.20044571161270142,0.1667802631855011,0.21483252942562103,0.24824345111846924,0.22087585926055908,0.24930977821350098,0.19551731646060944,0.24473798274993896,0.20421059429645538,0.24836422502994537,0.163625568151474,0.2776602804660797,0.3330897092819214,0.23125945031642914,0.2103789895772934,0.10112832486629486,0.17749188840389252,0.33633801341056824,0.31809425354003906,0.30156683921813965,0.24067774415016174,0.1965697854757309,0.2540537118911743,0.23145617544651031,0.3252671957015991,0.22242885828018188,0.25749051570892334,0.28001803159713745,0.25268837809562683,0.29063066840171814,0.23877717554569244,0.2759302258491516,0.16600115597248077,0.18924686312675476,0.21333016455173492,0.16879482567310333,0.19083449244499207,0.23989969491958618,0.20107559859752655,0.24376706779003143,0.18084454536437988,0.3124927580356598,0.19579322636127472,0.24430109560489655,0.11299601197242737,0.2371191829442978,0.1814073771238327,0.2652658522129059,0.17444153130054474,0.21857872605323792,0.1869235336780548
3,0.23765528202056885,0.2148572951555252,0.19974975287914276,0.2652009129524231,0.1818917691707611,0.2605772018432617,0.19516170024871826,0.2476796656847,0.21014748513698578,0.213129922747612,0.22495916485786438,0.1928400993347168,0.21649685502052307,0.2764851748943329,0.18467071652412415,0.2051437348127365,0.1771288961172104,0.2535627782344818,0.19708818197250366,0.2387601137161255,0.19727914035320282,0.2408076524734497,0.22697727382183075,0.17933517694473267,0.2254873365163803,0.1844465434551239,0.23580347001552582,0.24594484269618988,0.2517649531364441,0.26535889506340027,0.23310630023479462,0.18356451392173767,0.17826542258262634,0.24287641048431396,0.26646730303764343,0.2494659721851349,0.18929916620254517,0.18651682138442993,0.24105672538280487,0.21686528623104095,0.22016851603984833,0.18049828708171844,0.1918015331029892,0.2537129819393158,0.24478332698345184,0.24327044188976288,0.22388353943824768,0.24029529094696045,0.21649478375911713,0.27226200699806213,0.21229122579097748,0.27712568640708923,0.23470211029052734,0.21324549615383148,0.22795604169368744,0.1800922155380249,0.25443440675735474,0.1898036152124405,0.23025749623775482,0.2494991570711136,0.22873549163341522,0.24100235104560852,0.24893255531787872,0.18234550952911377,0.2727355360984802,0.24557295441627502,0.23783636093139648,0.24671581387519836,0.2517935335636139,0.27471229434013367,0.25354692339897156,0.2580960690975189,0.20486067235469818,0.252764493227005,0.2793380618095398,0.18710927665233612,0.2618844211101532,0.25055456161499023,0.23444704711437225,0.2134917974472046,0.2437981814146042,0.25497326254844666,0.1822250336408615,0.24881474673748016,0.20456205308437347,0.2757398784160614,0.2392636090517044,0.2509300112724304,0.24188940227031708,0.28526970744132996,0.22961769998073578,0.1802399903535843,0.20417113602161407,0.23184549808502197,0.21065421402454376,0.18774153292179108,0.2143060714006424,0.19061033427715302,0.236180379986763,0.2123563289642334
4,0.1752362698316574,0.1900801658630371,0.19422593712806702,0.09326257556676865,0.1391170769929886,0.17058433592319489,0.14444851875305176,0.21421046555042267,0.16156353056430817,0.19708815217018127,0.1556480973958969,0.16488973796367645,0.19173550605773926,0.18782871961593628,0.15585966408252716,0.20227056741714478,0.13116583228111267,0.15642963349819183,0.14162370562553406,0.19455896317958832,0.19266365468502045,0.17125843465328217,0.17600016295909882,0.17658843100070953,0.22625258564949036,0.14433816075325012,0.17803899943828583,0.16758744418621063,0.18017861247062683,0.20063409209251404,0.17894966900348663,0.1953781694173813,0.11145363748073578,0.18642717599868774,0.18922241032123566,0.10313788801431656,0.18148963153362274,0.174687922000885,0.1708354651927948,0.1875641942024231,0.1536049097776413,0.1074322983622551,0.2266504019498825,0.16883282363414764,0.14469470083713531,0.254497230052948,0.2309456616640091,0.25185465812683105,0.12703828513622284,0.14113111793994904,0.12791992723941803,0.16335508227348328,0.1780826449394226,0.1557893604040146,0.19401800632476807,0.16375769674777985,0.18692119419574738,0.16827073693275452,0.19386325776576996,0.12774215638637543,0.2096971720457077,0.25795695185661316,0.16839328408241272,0.17219148576259613,0.09613693505525589,0.12680990993976593,0.2733846604824066,0.2435210645198822,0.21590696275234222,0.18287472426891327,0.1517435759305954,0.18179060518741608,0.1760181188583374,0.25362318754196167,0.17000818252563477,0.21081095933914185,0.19700750708580017,0.19509868323802948,0.2103680521249771,0.19165828824043274,0.21012330055236816,0.12474674731492996,0.14058740437030792,0.16060256958007812,0.13780410587787628,0.1349300593137741,0.1858671009540558,0.13998833298683167,0.18970824778079987,0.1345222443342209,0.24638526141643524,0.16105569899082184,0.1944032460451126,0.0921030044555664,0.21507729589939117,0.14877140522003174,0.2136068195104599,0.14284519851207733,0.16738386452198029,0.13324511051177979
5,0.13514472544193268,0.13530410826206207,0.13555964827537537,0.15339061617851257,0.1271812468767166,0.14584903419017792,0.12679563462734222,0.13689585030078888,0.13669948279857635,0.13445526361465454,0.14828045666217804,0.12775836884975433,0.13507670164108276,0.13574853539466858,0.12693965435028076,0.13420437276363373,0.12770022451877594,0.14935550093650818,0.13553638756275177,0.1463346928358078,0.13312499225139618,0.13460032641887665,0.13362225890159607,0.13496048748493195,0.1371152698993683,0.12722167372703552,0.13474325835704803,0.13504111766815186,0.1467575579881668,0.14643007516860962,0.1348848193883896,0.12679699063301086,0.1268414407968521,0.1361621618270874,0.14728407561779022,0.13797344267368317,0.1334342509508133,0.12659573554992676,0.13490436971187592,0.13531243801116943,0.1352364718914032,0.12755754590034485,0.1321474015712738,0.1353309452533722,0.13724587857723236,0.1371794193983078,0.136944979429245,0.1372247338294983,0.13674484193325043,0.13248685002326965,0.13664670288562775,0.1358998566865921,0.1324230581521988,0.13454316556453705,0.1354256570339203,0.12702320516109467,0.1464538425207138,0.13509713113307953,0.13567380607128143,0.1373629868030548,0.13447260856628418,0.13699966669082642,0.1472262591123581,0.1268828958272934,0.1372859627008438,0.1366623491048813,0.1373741775751114,0.13741420209407806,0.13567069172859192,0.13539005815982819,0.13469165563583374,0.14533907175064087,0.13453088700771332,0.1374250054359436,0.1359759122133255,0.13151250779628754,0.13522447645664215,0.13554581999778748,0.1372051239013672,0.13546670973300934,0.13429807126522064,0.1364062875509262,0.12717247009277344,0.1325884312391281,0.1352159082889557,0.1456305831670761,0.13504765927791595,0.13264809548854828,0.13528123497962952,0.135385200381279,0.13704220950603485,0.12716728448867798,0.1331712305545807,0.13692261278629303,0.13579845428466797,0.13468770682811737,0.13399511575698853,0.1377556174993515,0.14955991506576538,0.1360188126564026
6,0.46175941824913025,0.47133520245552063,0.5002545118331909,0.2215782105922699,0.4243455231189728,0.45192766189575195,0.3714289367198944,0.542661190032959,0.4408320486545563,0.49371302127838135,0.3902987241744995,0.4533696174621582,0.47009050846099854,0.4579908847808838,0.4832678735256195,0.5059718489646912,0.34679901599884033,0.38345879316329956,0.36746570467948914,0.48508399724960327,0.4905277490615845,0.432064026594162,0.42922309041023254,0.47013166546821594,0.5372099280357361,0.40918847918510437,0.4925394058227539,0.4117617607116699,0.4380054175853729,0.4705061614513397,0.42268916964530945,0.5101701021194458,0.29521408677101135,0.4476068615913391,0.4420261085033417,0.2937402129173279,0.4750310182571411,0.47809839248657227,0.4099268317222595,0.47227272391319275,0.371595561504364,0.29483526945114136,0.5592559576034546,0.42478519678115845,0.3657452464103699,0.5939344763755798,0.5529614090919495,0.5986524224281311,0.3395850956439972,0.36718082427978516,0.34829476475715637,0.39322707056999207,0.4496372640132904,0.37563183903694153,0.4663993716239929,0.4955708980560303,0.427306205034256,0.4405595362186432,0.47162091732025146,0.3495051860809326,0.5270653367042542,0.6128472089767456,0.3839198052883148,0.45508241653442383,0.24591200053691864,0.3174242079257965,0.6421959400177002,0.5887758135795593,0.5007175207138062,0.4490288496017456,0.3709842562675476,0.47775399684906006,0.43021804094314575,0.60013347864151,0.4216283857822418,0.5674042105674744,0.47025594115257263,0.48103103041648865,0.49501439929008484,0.45868125557899475,0.5342461466789246,0.35984379053115845,0.3863604664802551,0.42100632190704346,0.3810275197029114,0.3341529071331024,0.48164069652557373,0.36783042550086975,0.4935959577560425,0.3456434905529022,0.5756480097770691,0.43819233775138855,0.489534467458725,0.2391263246536255,0.5561425089836121,0.3949397802352905,0.5236578583717346,0.4150155782699585,0.40361592173576355,0.32268065214157104
7,0.10504263639450073,0.10639671236276627,0.10494653135538101,0.10671859979629517,0.10432235151529312,0.10664352029561996,0.10411941260099411,0.10445864498615265,0.10533864796161652,0.10597240924835205,0.10696122795343399,0.105135977268219,0.10611426830291748,0.10401034355163574,0.10476994514465332,0.10579904168844223,0.1041472777724266,0.10747676342725754,0.1042061448097229,0.10622477531433105,0.1063842698931694,0.10587815195322037,0.10511194914579391,0.10428518056869507,0.10449524968862534,0.10417021811008453,0.10512401163578033,0.10588733106851578,0.10621634870767593,0.10695333778858185,0.10605981200933456,0.10466723889112473,0.10301264375448227,0.10575361549854279,0.1072893962264061,0.1036980152130127,0.10647343844175339,0.10433486849069595,0.10573641210794449,0.10462808609008789,0.10571108013391495,0.10341467708349228,0.10584398359060287,0.10355379432439804,0.10626336187124252,0.10460125654935837,0.10437079519033432,0.10459393262863159,0.10506292432546616,0.10488574951887131,0.10472705215215683,0.10373908281326294,0.10515759140253067,0.10532303154468536,0.1053205356001854,0.10478140413761139,0.10670619457960129,0.10424039512872696,0.10553806275129318,0.1055917888879776,0.10610709339380264,0.10440345108509064,0.10610151290893555,0.1045767068862915,0.10270775854587555,0.10612449795007706,0.10470534861087799,0.10469349473714828,0.10574604570865631,0.10373764485120773,0.10290404409170151,0.10644789040088654,0.10551116615533829,0.10471814125776291,0.10396788269281387,0.10527390241622925,0.10521097481250763,0.1040356308221817,0.10456205904483795,0.10530054569244385,0.10601047426462173,0.10528912395238876,0.10414770990610123,0.10501322895288467,0.10402202606201172,0.10588596016168594,0.10356686264276505,0.10513951629400253,0.1053752675652504,0.10289031267166138,0.10443057864904404,0.10449550300836563,0.10653132200241089,0.1053881049156189,0.10505127906799316,0.10386847704648972,0.10572033375501633,0.1092972531914711,0.10776140540838242,0.10591478645801544
0,0.9050598740577698,0.02234240248799324,1.0,0.01689913123846054,0.6090870499610901,1.0,0.5967315435409546,1.0,1.0,1.0,1.0,0.027983132749795914,1.0,1.0,0.037285350263118744,0.7214796543121338,1.0,0.4821116626262665,1.0,1.0,1.0,0.09291556477546692,1.0,0.11151313781738281,1.0,1.0,1.0,0.05303484573960304,1.0,0.030429059639573097,0.1721033751964569,0.6014546155929565,1.0,0.06565102189779282,0.04719996079802513,1.0,1.0,0.024274606257677078,1.0,0.42336156964302063,0.06444404274225235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15321038663387299,1.0,0.058321718126535416,0.013492451049387455,1.0,1.0,1.0,1.0,1.0,0.7746167778968811,1.0,0.019110599532723427,0.2269812524318695,0.2719253897666931,1.0,1.0,1.0,1.0,1.0,0.02324332296848297,1.0,1.0,1.0,1.0,1.0,0.013144459575414658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03949044272303581,1.0,0.10538990050554276,1.0,1.0,1.0
1,1.0,0.02977018989622593,1.0,0.018478190526366234,0.4762363135814667,1.0,0.4840441644191742,1.0,1.0,1.0,1.0,0.024055980145931244,1.0,1.0,0.0365610308945179,0.6929237842559814,1.0,0.34227254986763,1.0,1.0,1.0,0.10721232742071152,1.0,0.1408330202102661,1.0,1.0,1.0,0.07615151256322861,1.0,0.027338499203324318,0.1523353010416031,0.7384425401687622,1.0,0.03795706853270531,0.033877234905958176,1.0,1.0,0.024586405605077744,1.0,0.3239677846431732,0.041100528091192245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10653547197580338,1.0,0.08485539257526398,0.007299984339624643,1.0,1.0,1.0,1.0,1.0,0.7469016909599304,1.0,0.015207484364509583,0.17447449266910553,0.17614619433879852,1.0,1.0,0.9680032730102539,1.0,1.0,0.02218763157725334,1.0,1.0,1.0,1.0,1.0,0.01358032412827015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040390435606241226,1.0,0.10743575543165207,1.0,1.0,1.0
